name,gender,age,Sit-ups,Standing Broad Jump,Sit and Reach,Pull-ups,Shuttle Run,2.4KM Run
Maira Creager,F,12,37,207,57,13,10.9,13:27
Adrianna Culley,F,13,39,173,45,21,12.5,16:06
Timika Clemmer,F,12,44,215,29,18,11.7,16:28
Lita Fleischer,F,13,31,201,35,9,13,16:46
Jose Overby,M,12,29,163,55,12,11.2,16:11
Mona Mazer,F,13,38,210,42,6,12.6,13:07
Vernell Mehta,F,12,42,193,41,15,9.7,12:05
Shonda Mone,F,12,31,180,55,29,12.3,16:56
Rhona Cossette,F,13,25,190,48,20,9.8,16:20
Keshia Hardee,F,12,25,170,38,6,10.6,14:38
Melda Sparr,F,12,22,178,34,16,13,16:51
Hung Cannaday,M,13,34,218,54,15,11.4,13:40
Clemencia Swader,F,12,44,205,49,13,11.6,17:13
Roger Rickert,M,12,25,198,57,6,10,17:21
Elden Toohey,M,12,20,175,45,25,10.8,17:25
Kenny Colvard,M,12,26,148,35,30,11.1,13:03
Desiree Lines,F,12,20,179,48,28,12.4,17:24
Scot Schuett,M,12,23,172,30,24,11.3,14:14
Ethelene Hom,F,12,26,225,48,21,11,17:12
Marline Reuther,F,12,31,214,30,10,9.9,12:40
Deidra Gerdts,F,12,44,188,45,24,11.9,17:40
Tori Huff,F,12,43,182,48,29,11.9,12:42
Latrice Osby,F,12,36,149,46,13,11.7,15:04
Earline Ottman,F,12,44,172,53,13,11.4,13:47
Hye Cullum,F,12,28,221,50,27,11.1,15:07
Wesley Mounce,M,12,36,224,25,21,10.6,13:08
Peter Buis,M,13,39,204,42,29,9.6,15:17
Lizbeth Real,F,12,40,219,28,23,11.2,15:21
Christian Tyner,M,12,27,178,51,23,10.1,14:27
Bertie Flaugher,F,12,42,224,47,6,11.7,15:21
Eric Marson,M,12,26,223,25,26,12.4,13:40
Queenie Chmielewski,F,12,30,223,32,22,12.8,15:29
Livia Blunk,F,13,39,190,45,13,12.3,15:60
Grace Palomino,F,12,39,206,44,6,12.3,15:55
Elke Seyal,F,12,43,203,27,9,11.4,14:21
Russell Mazza,M,13,25,196,39,9,10.5,12:39
Waneta Seder,F,12,34,169,59,8,11.4,12:45
Cherrie Mullinix,F,13,40,193,32,14,9.5,14:46
Gladis Penn,F,12,43,146,35,22,11.8,12:13
Vennie Marlar,F,13,29,156,48,10,11.3,13:38
Rochell Covey,F,12,28,206,58,19,9.8,14:05
Darby Oquinn,F,12,45,163,42,27,10.2,13:16
Madeleine Pasch,F,12,22,213,36,20,11.4,14:60
Valentin Andrade,M,12,33,180,53,28,11,14:58
Angelita Howard,F,12,27,170,29,28,11.5,14:60
Tisa Minard,F,12,28,188,33,23,10.9,14:37
Marin Revard,F,12,35,147,57,27,11.9,12:09
Caitlyn Gillins,F,12,26,161,58,29,12,14:54
Cassandra Esper,F,12,39,179,25,25,12.1,16:39
Maritza Billington,F,12,40,177,60,27,11.3,15:40
