age,band,point,Sit-ups,Standing Broad Jump,Sit and Reach,Pull-ups,Shuttle Run,2.4KM Run
operator,nil,nil,>,>,>,>,<,<
12,A,5,29,167,39,15,11.5,14:41
,B,4,24,158,36,12,12.0,15:41
,C,3,20,149,33,9,12.4,16:41
,D,2,16,140,29,6,12.8,17:41
,E,1,12,131,24,2,13.3,18:41
13,A,5,30,170,41,16,11.3,14:31
,B,4,25,161,38,12,11.8,15:31
,C,3,21,152,35,9,12.3,16:31
,D,2,17,143,31,6,12.8,17:31
,E,1,13,134,26,2,13.3,18:31
14,A,5,30,177,43,16,11.5,14:21
,B,4,27,168,40,13,11.9,15:21
,C,3,23,159,37,9,12.3,16:21
,D,2,19,150,33,6,12.7,17:21
,E,1,15,141,28,2,13.1,18:21
15,A,5,30,182,45,16,11.3,14:11
,B,4,28,173,42,13,11.7,15:11
,C,3,24,164,38,9,12.1,16:11
,D,2,20,155,34,6,12.5,17:11
,E,1,16,146,29,2,12.9,18:11
16,A,5,30,186,46,17,11.3,14:01
,B,4,28,177,43,13,11.6,15:01
,C,3,25,168,39,10,11.9,16:01
,D,2,21,159,35,6,12.3,17:01
,E,1,17,150,30,2,12.7,17:51
17,A,5,30,189,46,17,11.3,14:01
,B,4,28,180,43,13,11.6,14:51
,C,3,26,171,39,10,11.9,15:51
,D,2,22,162,35,6,12.2,16:41
,E,1,18,153,31,2,12.6,17:31
18,A,5,30,192,46,17,11.3,14:01
,B,4,28,182,43,14,11.6,14:51
,C,3,26,173,39,10,11.9,15:41
,D,2,23,164,35,7,12.2,16:31
,E,1,19,155,31,3,12.5,17:21
19,A,5,30,195,45,17,11.3,14:21
,B,4,28,184,42,14,11.6,14:51
,C,3,26,173,38,10,11.9,15:31
,D,2,23,164,35,7,12.2,16:21
,E,1,20,155,31,4,12.5,17:11
20to24,A,5,28,197,43,17,11.6,15:01
,B,4,26,185,40,14,11.9,15:31
,C,3,24,173,37,10,12.2,16:01
,D,2,22,161,34,7,12.5,16:31
,E,1,20,149,30,4,12.8,17:01
