age,band,point,Sit-ups,Standing Broad Jump,Sit and Reach,Pull-ups,Shuttle Run,2.4KM Run
operator,nil,nil,>,>,>,>,<,<
12,A,5,41,202,39,24,10.4,12:01
,B,4,35,188,35,20,11.0,13:11
,C,3,31,175,31,15,11.4,14:21
,D,2,26,162,27,10,11.8,15:31
,E,1,21,149,22,4,12.3,16:51
13,A,5,42,214,41,25,10.3,11:31
,B,4,37,201,37,21,10.8,12:31
,C,3,33,188,33,16,11.2,13:41
,D,2,28,175,29,11,11.6,14:51
,E,1,24,163,24,6,12.0,16:01
14,A,5,42,225,43,26,10.2,11:01
,B,4,39,215,39,22,10.5,12:01
,C,3,36,205,35,17,10.9,13:01
,D,2,32,195,31,12,11.3,14:11
,E,1,28,185,26,7,11.7,15:21
15,A,5,42,237,45,7,10.2,10:41
,B,4,39,227,41,5,10.4,11:41
,C,3,36,217,37,4,10.6,12:41
,D,2,33,207,33,2,11.0,13:41
,E,1,29,197,28,0,11.4,14:41
16,A,5,42,245,47,8,10.2,10:31
,B,4,39,235,43,6,10.4,11:31
,C,3,36,225,39,4,10.6,12:21
,D,2,33,215,35,2,10.8,13:21
,E,1,30,205,30,0,11.2,14:11
17,A,5,42,249,48,9,10.2,10:21
,B,4,39,239,44,7,10.4,11:11
,C,3,36,229,40,5,10.6,12:01
,D,2,33,219,36,3,10.8,12:51
,E,1,30,209,31,1,11.0,13:41
18,A,5,42,251,48,10,10.2,10:21
,B,4,39,241,44,8,10.4,11:11
,C,3,36,231,40,6,10.6,11:51
,D,2,33,221,36,4,10.8,12:41
,E,1,30,211,31,2,11.0,13:31
19,A,5,42,251,48,10,10.2,10:21
,B,4,39,241,44,8,10.4,11:01
,C,3,36,231,40,6,10.6,11:41
,D,2,33,221,36,4,10.8,12:31
,E,1,30,211,31,2,11.0,13:21
20to24,A,5,39,242,47,10,10.4,10:21
,B,4,36,233,43,8,10.6,11:01
,C,3,33,224,39,6,10.8,11:41
,D,2,30,215,35,4,11.0,12:21
,E,1,27,206,31,2,11.2,13:01
